customer_id,churn_prediction,churn_probability
711326583,0,0.045165887538009306
714621183,0,0.01654013922223406
712805658,0,0.011764027326912573
808981608,0,0.00625551785176373
718337733,0,0.026300518038699552
715921758,0,0.025110414734080398
779803008,0,0.004773974550486257
717195933,1,0.994274388680177
712562433,1,0.9691990910917605
769578108,0,0.02207443293872078
715442958,0,0.007280713414742321
708402333,0,0.0033406221084095154
719334408,0,0.0761832613457894
788246958,0,0.026665991843998912
780336258,0,0.012868644898414501
772706283,0,0.01076051889219299
780684933,0,0.0010841143596704015
712927383,1,0.9940485701763467
712820208,0,0.0010159048376239621
721434483,0,0.11771709739200413
720659283,0,0.019270243535454167
716004258,0,0.0021751716948312867
713111883,0,0.060016407102231245
772248408,0,0.027131164690204903
787492908,0,0.0022383082349300355
718227033,0,0.013573744745994971
711320508,0,0.01519117595611384
718828083,0,0.006181409942873473
709823733,1,0.6964931806993826
772116408,0,0.09407754710490578
717355533,0,0.0010971034117992478
715932708,0,0.003155868377625211
719679858,0,0.043123646919049526
772323033,0,0.0022526017426613295
714168183,0,0.08291348295528991
710719683,0,0.016418155946798595
719876808,0,0.07608297148534532
778894233,0,0.007215843544037601
712881483,0,0.3683711019572747
789481233,1,0.9086623887736667
714767508,0,0.03704530132559873
789144633,0,0.09719746793806928
710635083,0,0.12681800253989187
711557508,0,0.007326315533208398
720650208,0,0.10011016912881658
810856833,0,0.032261807914186834
712828533,0,0.32193664382650583
714503433,1,0.9883061745584912
817245183,0,0.006755966495953415
709106358,0,0.13351663337510852
720179883,0,0.0565199460884426
816756783,0,0.0011564448246984527
812501358,0,0.026129404074760006
717203958,0,0.06578979349710269
719661558,0,0.029970363448856882
716297658,0,0.30910445514588714
756065433,0,0.0741589583350442
717076458,0,0.03438616836905763
716586408,0,0.021723285823256545
719776608,0,0.21178353419476795
710268858,0,0.0025339062345978414
719400108,0,0.05356709095043355
715398858,0,0.012806871565252818
717359208,0,0.0055199077202296234
788595183,0,0.015477259206476747
772082208,0,0.01708680731789426
720770883,0,0.0692988605765518
716263533,0,0.0010036667379093238
719848008,0,0.03623788731620573
717073308,0,0.02043744660714387
716277558,0,0.17820210925071625
712010358,1,0.9523975830799435
709319658,1,0.8491681276219626
794665608,0,0.08506252814117313
708997833,0,0.007751897092077947
717135333,0,0.008066417964057528
795784008,1,0.878235688576974
711728208,0,0.02424577007004314
737925558,0,0.0028798485999535772
719147208,0,0.03542959068942558
715941633,0,0.05787562134314556
714078558,1,0.952205785681047
719453283,0,0.007055056957575765
794507133,1,0.9283539522517882
710790258,0,0.10465046836765154
755953308,0,0.027665576008282344
712710708,0,0.046940178351731296
717843783,0,0.07656145399944612
710297133,0,0.0017620932696103613
716222808,0,0.033946031729746584
714069858,0,0.03369899941333011
787659483,0,0.04296286930222342
757167633,0,0.00197205917061136
717207408,0,0.049150334905357855
778224858,0,0.00659557832349611
709103358,0,0.0246747677766942
816829608,0,0.05112607618755896
719838558,0,0.011620780397863682
718161708,0,0.11891468176482504
717382608,0,0.022112457774784326
711762408,0,0.006313503793100497
811571733,0,0.06487267249720612
779403558,0,0.007431616545071757
718399233,0,0.029749014792796374
711343233,0,0.1379368711194102
779536233,0,0.020909518449512034
718893333,0,0.01116183718541216
716697708,1,0.8800170074214516
708788583,1,0.8701372131342265
713808633,0,0.027939977120322354
721210158,0,0.04715299725745829
789666333,0,0.007206527032683358
710872233,1,0.7023254853229023
780497958,0,0.033630569160974746
798047583,0,0.08100021471672607
817089408,0,0.0029053183575975887
787472283,0,0.0020378669070953096
801786483,0,0.03559554446783633
709040508,0,0.0013164053824147287
709257708,0,0.0038542152508996676
753118533,0,0.0010757505528242502
812222208,0,0.09250847532071706
714187533,0,0.21176497095404773
789180933,0,0.029134745688331475
718140783,0,0.025360992570780453
713924283,0,0.4858272602311042
713236458,0,0.018495359440348108
816315558,0,0.026443413254403657
770135358,0,0.0027736049615442117
714284358,0,0.006362622589600679
712965183,0,0.01284071194047303
713668158,0,0.4254025893562959
784819758,0,0.011393743286013695
712025958,0,0.007180652516554539
713653983,0,0.002817707569351548
712619808,0,0.011396373041918364
710086308,0,0.0007526289902447783
711781233,0,0.012883417932945299
708254733,0,0.03500881127907885
788930358,0,0.0035711163283593285
714361083,1,0.6277149284202252
713253858,1,0.9669485669962864
771020133,0,0.04405498819944641
719593608,1,0.8243872722809907
714407058,0,0.02324292880617259
721282908,0,0.026203713187490422
771507258,0,0.008635455523899545
716285358,0,0.015313397634828278
711985833,0,0.21671440100049313
717182883,0,0.02349683911839877
714618333,0,0.0011991701280205645
709443633,0,0.03520620052839668
778180158,0,0.0019130754693725994
713755458,1,0.8725444270188443
767269908,0,0.011348209701832106
778231983,0,0.002697416792179021
769911858,0,0.06180541279286648
711866358,0,0.019497703978059992
774437583,0,0.022596398627485324
711232608,1,0.9895898481189564
721315233,0,0.011579045465091193
713401758,0,0.0016191073465866201
769438608,1,0.9457043139311923
713172408,0,0.03418676017445495
778425408,0,0.015926641920722073
718611333,0,0.004021341400899985
771400608,0,0.004697146474868413
719990358,0,0.00671985432183872
714250908,1,0.7391423049309371
715992558,0,0.006281578063503309
713181558,0,0.04233142786506869
793597833,0,0.0011787355640909
816013383,1,0.9751543687210408
715518783,0,0.011671106398751846
779353083,0,0.09468854592062784
719881533,1,0.9453528675483711
792864858,0,0.05637355051276316
808681158,0,0.08069206686951931
717390408,0,0.4780009892508101
720551733,1,0.9729578518276351
772273983,1,0.9893079371983194
720648483,0,0.04533510807961951
721486908,0,0.01928379904893767
716657058,0,0.04064940942766083
713630733,0,0.1642951207170914
718586133,0,0.007378554638615904
717482658,0,0.08147245015462933
718503108,0,0.02435143490455148
714148758,0,0.1141225607185594
708902883,0,0.02222656485268488
771499233,0,0.0019888799584003108
714113658,0,0.011724744062319143
713231658,0,0.005233033302966112
708319908,1,0.8615252490325609
715629783,0,0.016902095889539434
820587258,0,0.046972727680275134
771852483,0,0.07157883653289551
712578933,1,0.7771497737595238
711263058,0,0.0019932264985609975
779405133,0,0.0010196924998083987
716094333,0,0.004465063850451259
778837083,1,0.7439715220099471
712434708,1,0.957805972551755
771431133,0,0.030802942159581726
709716258,0,0.023655548128945478
710464683,0,0.006601069298767383
787543008,0,0.01210929740708966
709363383,0,0.03164045702927296
817988433,0,0.0051121385831701125
717189183,0,0.04976402106293205
710854008,0,0.037023535767544254
714531108,0,0.0069087706654324425
778420383,0,0.07195973007709361
809068983,0,0.017173268230834014
713131158,1,0.8428456277481079
709649958,1,0.9376189737895263
754886958,0,0.012130106246601246
713476758,0,0.031092743481816253
709473708,0,0.033916064406661756
708190158,1,0.655217070053646
719813058,0,0.02453042282762078
708158133,1,0.9560645017464341
815826708,0,0.003009995264413071
712682583,0,0.017740816512569205
714917583,0,0.003110740638560965
711577458,0,0.008018558941796615
717623583,0,0.04267498727503903
708899283,0,0.036606195671726065
720249183,0,0.003583910983228264
718653333,1,0.9928763101913021
721424583,0,0.001346326332273487
708451233,0,0.04114504729751936
788122533,0,0.33261664999452406
708298233,1,0.8486073065129048
711935283,1,0.80926424108586
769892058,0,0.0023460932470681217
717954333,0,0.006422164549635961
820108008,0,0.0021919133824210603
712840608,0,0.02232749700087572
817240833,0,0.03162208698317522
771051783,0,0.15044497394178918
779895108,0,0.024124802815324795
714811533,0,0.04506352280504797
714945708,0,0.46618045916949424
712925808,1,0.8299274109604233
712302783,0,0.011520571721687484
710725383,0,0.013969897332443798
708710283,0,0.006901761868016445
708382083,0,0.08503048660893359
767404083,1,0.9227535659415331
773297508,0,0.02100465421096866
717478983,0,0.04537919203191014
709679658,0,0.012371508025283388
721427358,1,0.8948739905020195
718178583,0,0.01152732121326648
718489608,0,0.009783774003190079
721349883,0,0.0611262916131031
787505133,1,0.9639141236408301
711521958,0,0.0060320572358320826
708271833,0,0.07445951917931354
711242058,1,0.7555068595016883
718524783,1,0.8161525888633853
715050408,0,0.06323530293087946
757527033,0,0.015615438465928118
717580458,1,0.7227958749031005
714938733,1,0.8869356522009162
719170683,0,0.01626085877624371
715347783,0,0.06784526377628453
790108908,0,0.015509598292295274
789218433,0,0.058917714118998515
789469083,0,0.0300075783358092
715797783,0,0.012579948674096954
713761608,0,0.022656319460641255
771669183,0,0.003495821324367851
779521533,0,0.007245982981678472
715554708,0,0.007469824789048941
767687208,0,0.001894394245659014
708655983,0,0.10324195002617316
720729108,0,0.006355607658274079
708722583,0,0.0059149497653901515
715371108,1,0.8298184653958504
797238108,0,0.006276688547589821
718640508,0,0.07068920954019677
709487058,0,0.008457171784547489
712948383,0,0.0504210839718821
708469533,0,0.020799094862740883
709104333,0,0.09544266511282025
755420433,0,0.047337715774908126
718996758,0,0.02209955874207286
719445633,0,0.01132060980139659
709231683,0,0.0024043600313150434
708846183,0,0.001773429761091519
826723308,0,0.01953291044431555
710825658,0,0.003361975149254674
796931508,1,0.9586664735814908
808753758,0,0.006759979322734228
789494133,0,0.0419518630294168
816312633,0,0.2149124557566817
720029508,0,0.01235539701432275
714971583,0,0.002032113453174433
789325008,0,0.03132382342808392
713287608,0,0.07436009781622166
754872333,0,0.031327492169935356
713573508,1,0.9489097399820523
718875483,0,0.0027945503477274924
780237033,0,0.048261779370779676
710363433,0,0.01227856842136705
795232683,0,0.0017308912063496323
719577258,1,0.9151058530184082
717400533,0,0.0954683509016796
713047608,1,0.8529359541896001
716645883,0,0.019547431818961247
709707033,1,0.9200250015742507
711112683,0,0.01902396828410889
799723908,0,0.010058210031868338
712290258,0,0.011693689618398726
710462433,0,0.001416776933855095
812446158,0,0.010219287709319671
788741733,0,0.0013393865668024966
780201633,1,0.945822423554088
713656308,0,0.02685601001227072
710749458,0,0.03137410809198385
817142433,0,0.05994997509034057
789491058,0,0.049243020099485016
812488608,0,0.0012142516080899828
710563458,0,0.0012894205236852843
716013858,0,0.006245961449540367
717890583,0,0.013658993266537365
789540108,0,0.0024993997993322434
708753633,0,0.015805332659606028
772776033,0,0.2022031876690088
751283658,0,0.033957522285971896
711237633,1,0.9266342706445841
817197333,0,0.2787858398337717
718737708,0,0.0660474672294693
710507733,0,0.0023453810648034444
712979133,0,0.49249050600305716
717975333,0,0.1439468658828632
787563858,0,0.021679604319053847
779442783,0,0.0006833698625621142
720608658,0,0.005791287986240726
714524583,1,0.8980620918473649
713580633,0,0.07416432348423262
712214283,0,0.0017957331458620573
720190083,1,0.9884129868883628
718394658,0,0.03281467708846123
708615183,0,0.01380428223556015
827476983,1,0.7719279388039432
803335008,0,0.007684526989551371
711658758,0,0.012073580066753839
721232058,0,0.1972231986267459
809599158,1,0.9289164377693022
717127083,0,0.0030405110964330305
709243533,0,0.0012590175752661026
711267633,1,0.8989011600776182
809849358,1,0.7921114067451515
720708183,0,0.0014976294984240881
805259733,0,0.13437514432726566
712660308,1,0.9442432765852112
714296358,0,0.04588477739814745
823578483,0,0.0016010020017732693
709749483,0,0.0016364628880366488
715215108,0,0.002116991170196168
718415133,0,0.05329667514586928
710500983,1,0.5621288934043907
714970458,0,0.013502719256837667
708931908,0,0.0033943781244666097
749571633,0,0.006646956267756092
801508383,0,0.016978921801988008
717185658,1,0.8924498095388814
812618883,0,0.07618400725628231
819002508,0,0.02853843734823214
710218233,0,0.04725447812006458
719344608,0,0.0346401798383633
718464258,0,0.047564010967934445
710512833,0,0.011404127154861686
718032483,0,0.002291066784774047
710159658,0,0.04742334628304782
715765758,0,0.04306411853235008
811700058,1,0.6382829742861017
806824908,0,0.002804088646821134
712428333,0,0.0016197656739353758
710971908,0,0.005264594974877699
718011783,0,0.025486186159575035
721399833,0,0.0008961022189946764
710975883,0,0.04823530937538734
712420833,0,0.037752846045506196
803115258,1,0.8384069693304071
721005108,0,0.0023142213243533675
788610258,0,0.01604847691807812
716159958,0,0.055116317510461095
789231858,0,0.03766614297017659
719123958,1,0.9890207225865945
719337408,0,0.2602616235684745
779486433,0,0.00562036019547787
817337958,0,0.11942030343597115
712774908,0,0.050282403434384476
813234108,0,0.0475494762967333
792524358,0,0.08151718489152318
719282433,0,0.04738479504699601
720299283,0,0.0016491220968622494
709479558,0,0.06253141918586773
716102583,0,0.025547179075177007
713733633,1,0.5471457098723108
795155433,0,0.0037000323867474746
711783483,0,0.001279722839328093
721532583,1,0.7248002945257636
714753258,0,0.04655148832095665
721055058,0,0.04961257963842545
720510333,0,0.0008863773703011572
718146258,0,0.018932324941307557
715664808,1,0.9456887081626769
719964933,0,0.008723867587358054
709173108,1,0.963225711181447
719722308,0,0.04655533102678611
719666283,0,0.06389801123837656
780006783,1,0.9168013057602284
715601808,0,0.001995422903645261
769720683,0,0.02884699996459245
765692658,0,0.009500274718146018
717819633,0,0.016976663869147594
718699683,0,0.002846167895309862
797169633,0,0.026390114692951792
710636208,0,0.06112234870718154
709309308,1,0.8208055146410284
819690933,0,0.020608168287574755
711615933,0,0.03073975370043826
714933783,0,0.03845529901849635
778643733,1,0.7247703910157408
712867983,0,0.08096544318164023
718939083,1,0.9672341433921783
713512308,1,0.7008319686743204
790123983,0,0.016979559299796578
711153783,0,0.023348571820553145
744483633,0,0.11333075958413444
719971458,0,0.0015326207892110118
716506083,1,0.808899578419553
716329383,1,0.7555078757020911
719719158,0,0.022729167239333575
716107158,1,0.5474893670304232
714477408,1,0.8806332692649026
773146383,0,0.06869146126757172
708635058,0,0.0019205969825802174
803421108,0,0.08036718629869906
716210283,0,0.00754191381416975
711315783,0,0.05720139632355048
712489158,0,0.059790107503097475
718576908,0,0.03057164235334002
753208833,0,0.0753740158910978
798546408,0,0.007221556421944235
827114058,0,0.027453356976549034
771453033,0,0.0025988351746425837
718452633,1,0.9859289291823015
718026858,0,0.0010179025288679217
721181883,0,0.01615247054406165
717609633,0,0.023367998302238426
710927733,0,0.03041882756931609
711551958,1,0.9736607076459748
716365233,0,0.010782388861593906
783121008,0,0.006615867990311945
716780283,0,0.001596493452898468
718471758,0,0.008247987941196076
756571983,0,0.13936690206087943
714700158,0,0.012524654403190214
794191008,0,0.017775932631405592
711000933,0,0.006710076418274096
789025083,0,0.00819222606169081
717074283,1,0.857542869554011
714243408,0,0.028771403405877943
716462658,0,0.03887509591249595
719944458,0,0.0019608341993967
718866633,0,0.011146055840231588
714247458,0,0.03361700203016691
783910008,0,0.005374286031867055
714294183,1,0.9637003857660073
789530208,0,0.1973250898475943
714389058,0,0.02400154124958463
772661808,0,0.006136159186364211
710135058,0,0.013898290664971067
716805408,0,0.0012830439801183354
789304983,0,0.06054435074908036
743912958,0,0.00753678953319265
715311183,0,0.006365341903239374
720264783,0,0.006813705908132632
788771733,0,0.0015451686699159443
711724083,1,0.6080782546213295
717628608,0,0.07940010816915467
712319058,0,0.0473258039571221
772231233,0,0.020949339468112695
715315008,0,0.1032738317511466
778853358,0,0.07368203047062334
714581358,1,0.9704299759744487
710810883,0,0.002265541350164693
709879458,0,0.021737417667308925
811970808,0,0.0510507178008033
720015183,0,0.007404896752524001
708907833,0,0.010255069115320582
826261008,1,0.9525841212282896
794682483,0,0.011125398756549167
708098133,0,0.07883473190844341
711069483,0,0.12041988674941802
709537683,1,0.9608708996975291
710770383,0,0.02991488851832371
809811858,1,0.8647226753258535
772216833,0,0.012247820201381989
717830583,0,0.001757766831836168
713779908,0,0.041217972398975865
712507758,0,0.06263716810594579
716093133,0,0.06903757106380266
817382958,0,0.001164691302384011
714400308,0,0.011122865865848274
789466008,0,0.006684248131814932
710289783,1,0.7064591816739626
712659408,0,0.0018813594159303735
788791383,0,0.025424323926629598
709822008,0,0.0016216442709197617
816615633,0,0.180392324431416
718521258,0,0.06839734709359707
713533983,0,0.026707093656445018
709444983,1,0.9337237213248895
717405408,0,0.003326944334002802
753226158,0,0.024202438729525416
780384483,1,0.6915244651934322
720096558,0,0.05657165324378814
778567983,0,0.028687794838383657
711649908,0,0.001034299628923318
718038483,0,0.0027184535854057374
719519058,1,0.8554106377814521
770985633,0,0.09010934827621135
713600958,0,0.01658115873501226
719801508,0,0.009273203717710463
713686008,0,0.01446472709721283
720401658,1,0.8633058714496191
715572783,0,0.02128806043995581
817908783,0,0.001782555736238358
712361583,0,0.07414458165119424
709108533,0,0.010548840194835573
718490658,0,0.03892442631573425
790006383,0,0.041717308426485654
710744433,0,0.04077790197319112
780865308,0,0.03748295046116437
716643033,1,0.9205638330734713
789241308,1,0.9701381775271656
721344858,0,0.08608766061384637
717050883,0,0.0011154270526531596
788979258,0,0.007902684953623949
719125158,0,0.13350330178865588
709545333,0,0.007116508869414228
721165608,0,0.02177672449545077
714652383,0,0.0011758433789287588
737921733,0,0.22866941173947178
804428958,0,0.0109934548830527
720075558,0,0.12725529406890035
769676358,0,0.0063768183226578104
716378658,0,0.1191873739113761
714479358,1,0.8561976955705106
712141683,0,0.061543898837931287
710005683,0,0.0025456624330547125
721228308,1,0.9943031733270624
758833758,0,0.13979350548861805
787565433,0,0.06759234705015467
780253533,0,0.10735547552799629
714595983,1,0.9941076560214387
709547658,1,0.9269625158999125
711801933,1,0.980428724184806
715808808,0,0.011084892618363783
711294258,0,0.0021380936234150923
708542283,0,0.007188934533423055
787514433,0,0.002871166390181465
779773533,0,0.16854431280735047
807964908,0,0.005936193884036902
757753083,0,0.033190496927324994
779331558,0,0.0442009717102677
799026633,0,0.05725893711599653
719898108,0,0.0027144635131389904
711252258,0,0.030891357189124172
719724933,0,0.0016583337446043744
715413483,0,0.00638617419068535
751518633,1,0.7641473702208501
742552683,0,0.0016542705431926204
756598833,0,0.09315667185670122
794562783,0,0.01844846213950407
779942808,0,0.0011164818461827778
789151983,0,0.011378648577280291
779598183,0,0.02882677723483078
720714933,0,0.0027565357257573124
708536283,1,0.8427404678393454
714548733,0,0.015509192205703237
713796033,1,0.8322698125474579
770817783,0,0.03649898806253586
716032233,0,0.0014440575038263345
719806233,0,0.022289880892067435
712835433,0,0.009474468712314759
713975433,0,0.006067021303888558
715076358,1,0.762391246205097
720731808,0,0.3497674959416287
714616308,0,0.0018533468363556376
717502083,1,0.6545050014162005
789362058,0,0.06752589010092076
794530608,0,0.0396235054456022
709007883,0,0.015095912344478721
709219533,0,0.0040130327479302105
787723758,0,0.02119313922563413
710968008,0,0.011182868361357599
780638958,0,0.010607662704825152
716951658,0,0.10546068877163885
715956258,0,0.052115474940504454
785119833,0,0.2892827742280245
710723958,0,0.010798515122307825
714011358,0,0.03398805135941048
717724233,0,0.04212548819162842
754671558,0,0.1350158612426706
794514108,0,0.029968824608263202
719385558,0,0.13631030170480496
712637283,0,0.014293841016712487
714222183,0,0.013362418131425304
709175208,0,0.011592556493238091
717112533,0,0.13666465323841012
714426783,0,0.019825166985199788
721448283,1,0.7269180985408323
782548758,0,0.017584602788634007
717561108,0,0.019360760270874033
720585183,0,0.006419526198053863
714643983,0,0.004639298730848805
712291308,0,0.004640308795021722
713036208,0,0.001730542850761361
709979583,0,0.04825483574862163
717517758,0,0.0022279066871754264
717271983,0,0.01894581711723339
718528008,0,0.011730337564460276
719118708,1,0.7690576376961583
708657033,0,0.0011637750864774584
717489033,1,0.7622266219144482
818926833,0,0.23340547123735733
708338958,0,0.0012483573577318295
827683383,0,0.007025709963897842
717099408,0,0.011885657912002034
716878533,0,0.013331226272995126
797410983,0,0.006083760095298968
789625383,0,0.14477114450979342
709701558,0,0.01118167900062137
708334158,0,0.007260207601373318
710638233,1,0.7039099504273558
794496033,0,0.010102708176900746
709738008,0,0.0010345512862041776
808756458,0,0.013755646758497619
710982858,0,0.006052803498287359
718451133,0,0.03451372233356717
717991533,0,0.0028038527355570175
713104458,1,0.9464511517214592
715783758,0,0.0017530274045293682
716891583,0,0.012736022763510844
714557583,0,0.012000936400804161
714840858,0,0.0069351016466414825
788911458,0,0.0022153875492901248
712521783,0,0.01696189713114647
716756133,0,0.0026780014807551294
793550958,0,0.05142476046444847
768687183,0,0.02275088643326278
778170633,0,0.001382364841538135
789307833,0,0.04069303636180328
718291233,0,0.0016096293892178082
718984533,0,0.005628229115813434
794293908,0,0.019885471513208398
708829758,0,0.024020282464541055
717016833,0,0.01221422111521883
711339258,0,0.04647555450428684
708754833,0,0.021006256576219958
716773533,0,0.03621125841952933
788896983,0,0.03998414081453294
715694433,0,0.0010082245011378364
708403308,0,0.12479506878915882
715511658,0,0.001662076559848323
717327783,0,0.026340636115610116
717384183,0,0.005720821920906913
818929158,0,0.07805058187133576
789539058,0,0.08412042317867165
718357458,0,0.06855580977768744
709530408,0,0.0179561044185286
826245858,1,0.7884745056881719
716800908,0,0.041891593918546244
714425283,0,0.018394715413383625
718345233,0,0.20146584670630344
713128833,0,0.179913832716337
769577358,0,0.030411185777938162
758824608,0,0.0022786337354482266
716742483,0,0.0704408246129685
710905908,0,0.006141841091913372
712902483,0,0.0027821365775141625
772105608,0,0.009280391566889763
809951133,1,0.5995366295095076
710015733,1,0.8497169972239058
716893683,1,0.8831385672855515
788808633,0,0.016185859646815605
714100008,1,0.7446179679003043
717211608,0,0.035729567844471684
711008508,0,0.009570065097911577
712899333,0,0.09072883053442216
714091983,0,0.008286781163950594
802878408,0,0.020015462285522798
715958583,0,0.030550831735962555
716142858,0,0.014518865532767038
720449208,0,0.03108744417883424
739021908,0,0.03368996883631175
817035108,0,0.03214263687132434
718957083,0,0.01601786405067872
712084383,0,0.007909857954380095
771952683,0,0.011500637688063775
719782458,0,0.001663500283705947
721164483,0,0.0066982433851839225
806989008,0,0.0013348471865487657
709624533,0,0.11001223785602258
710570058,1,0.941244515040719
713114133,1,0.8830221258959393
771224358,0,0.015820158695746808
809440008,1,0.9775966254936016
785515533,0,0.0652125973984584
713709258,0,0.025711925989972597
708104658,0,0.1908058969219734
817958733,0,0.015094330923417656
721183983,0,0.009292614307532202
810220833,0,0.059795032603742665
713373708,1,0.9380265712801052
715710708,0,0.006989211158868185
717443658,0,0.006019825556826721
717915783,1,0.9500004395175319
779217333,0,0.003034428338105945
710794983,0,0.001438895664600557
795855258,0,0.026393742264465496
788719533,0,0.2671187561827358
720782658,0,0.0009725781450632717
720034983,0,0.049698944724455865
713536158,0,0.006298604828847119
755262933,0,0.023937604251983626
719136183,0,0.0070143904522541834
715898058,0,0.028346869920551354
716315508,1,0.9003350472643231
788667408,0,0.012814575225768773
768949983,0,0.06995865004904207
778882758,0,0.04948717965102669
709465758,0,0.06352558286360759
719781183,0,0.037372469005501265
720101658,0,0.08376799376445876
713782608,0,0.01020574054885302
802101858,0,0.053485502413847336
708757233,0,0.0011739505990372558
709711758,1,0.8956915557473443
772000533,0,0.04315779855050768
720827133,1,0.9007378425648933
789903708,0,0.0011762466340681467
719855958,0,0.008599758918482445
713254983,0,0.042820278337311
709120008,0,0.27894264155208814
720927183,0,0.021798897967781946
716875083,0,0.051632557744394465
716988633,0,0.07898363627323833
711553308,0,0.0019503264238977746
788802483,0,0.001324251904188504
708908883,0,0.0026279454133941705
712644483,0,0.0011062975412890594
716311683,0,0.059666987183977324
779707308,0,0.1296616734799303
720595083,0,0.005908481349261253
715034358,0,0.05995268015422221
720897783,0,0.006333927088593505
826513233,0,0.3522807772904082
826065258,0,0.05295233099100683
772426383,0,0.028393747770138686
717972408,0,0.011544694639070065
708888633,1,0.9624180722801994
714916758,0,0.05882735879598045
710888883,0,0.002899870400700045
717296808,0,0.0482896229416782
713847858,1,0.9013040763298298
768728508,0,0.0014998607983841936
762020133,1,0.9708522447459458
710706558,0,0.2950651094591814
709278258,1,0.7206178210652309
710679933,1,0.7955461654275218
713152383,0,0.007659134619751619
771429408,0,0.046240672898977174
770721858,0,0.026141271970848395
778686408,0,0.01713688534785949
771682533,0,0.031138553899763565
712378983,1,0.5510995094636871
714615258,1,0.7919574773081678
713027058,1,0.981582996788131
789485433,0,0.015269779513905372
716368008,1,0.6958995513318132
771935283,0,0.003925815522375432
779315508,0,0.44835187023919
794843883,0,0.01754339919819889
822084333,1,0.7450936063544886
714893733,0,0.04273467976487684
719474583,0,0.0953072110200956
717141858,0,0.026551865213634823
712714008,0,0.012626768268188515
719570733,0,0.0198426100357209
720980958,0,0.007094291988336422
720964683,0,0.031800088012958784
718263108,1,0.7535148319485672
789101883,0,0.05566694187050542
809292483,0,0.10623521312219124
778973658,0,0.011701362805011346
708560733,0,0.021334539879172453
721171008,0,0.0349267645769129
781297983,0,0.0769917169608415
778228458,0,0.011666839494943647
797668983,0,0.01155964863437767
713492583,1,0.9340043431919394
715799808,1,0.8522573364075069
711647808,0,0.018271163226130167
720840108,0,0.030556011434984463
711349083,0,0.2535124964407437
721247883,0,0.0012975889147226682
720497958,0,0.09333456961695964
719466558,0,0.15290897340457557
753220383,1,0.9477367451698823
757481283,0,0.12608447709684426
778506633,1,0.9825389814893181
819634233,1,0.9815188177120112
753795633,1,0.719379790417101
715435758,0,0.0013489659702163412
772063308,0,0.011119364705823762
718205283,0,0.007129708326236048
720863133,0,0.007697346045238806
709288383,0,0.007048633224391557
709213458,1,0.9298009655429342
708670608,0,0.032300337681992274
709150608,0,0.05285008831810733
713105508,0,0.014350545483350385
716303583,0,0.01699272743312031
787669233,0,0.026827570310791436
771488583,0,0.06022241124663407
708269583,0,0.012365842877552874
779809908,0,0.0024392654342213264
720973833,0,0.037591705169462
720236433,0,0.0013279486630639198
717895833,0,0.0019524979738518569
718921683,0,0.022118402357615655
713828208,0,0.04804765260922337
779241783,0,0.09266908957513667
797241108,0,0.004971412377626608
716635758,0,0.009915270320305515
714536208,0,0.05543842053100468
709372608,0,0.002398395571050842
769574883,0,0.25044095345101236
718286658,0,0.0076857367816078204
714839808,0,0.0009541179975097973
718342158,1,0.8281417008082456
778573233,0,0.001564450272280667
715680933,0,0.058428071337742596
708396033,0,0.0012901278039746727
713356833,0,0.03632154596064458
814593858,0,0.01890360939349795
771592458,0,0.0008591136735149573
827631483,0,0.023098234806738713
811721133,0,0.04324778475175067
720443358,0,0.0038517633317944966
709477233,0,0.006926511538532248
711942783,0,0.011177683912115958
768848658,0,0.010941982146403106
788772708,0,0.017039186910965332
717109983,0,0.007275990738176007
712128258,0,0.049656871999166734
720621408,0,0.1054259105944311
710295858,0,0.007013301910612673
714647808,0,0.0023383451701033285
712374708,0,0.012105304599682233
715547058,1,0.9869236314865588
720539583,0,0.013882270950722631
712952283,0,0.0076003737386076435
710475408,0,0.016637726685734808
715007583,0,0.004340897994082344
713061558,0,0.33472383640756864
772288758,0,0.0032216527973067902
713977308,0,0.0012318203206876188
801064833,0,0.0023058456751308912
708129933,0,0.032910377816860494
789167658,0,0.10323636454792401
720286908,0,0.0016489179073893609
716565258,0,0.2564217240637631
708564858,1,0.7692845773865156
778895883,0,0.036281124568657785
709410033,0,0.016955126464137618
710745633,0,0.004700603682888827
709008708,0,0.010734551413612889
714738858,0,0.0009567391398682322
713639058,1,0.9940425820973522
719739108,0,0.06250276495321633
826079508,0,0.014823646140120585
710795883,0,0.02085916154116513
710404533,0,0.017473792483197696
719359458,0,0.05719716357803436
821837958,0,0.10224399852339061
710691633,0,0.015873757951566165
779296908,0,0.04112896207465086
710797833,0,0.009500932611018212
804337233,0,0.006126049434364863
713823033,1,0.911773512248999
720076458,0,0.002445837531919265
809818008,0,0.031271810486193506
717376758,0,0.0037221595423897846
795844983,0,0.017271221526340648
789368658,0,0.10471047598587235
720462633,0,0.013742347922351199
708938508,0,0.017905010452647876
709560258,1,0.5787085790547462
717513933,0,0.07271181474057281
711113958,0,0.052825139051500256
713995233,0,0.001048138441871635
717906783,0,0.16362115882000175
716516208,0,0.029348621278172983
756658083,0,0.01679492214550244
718692258,0,0.020089852597609724
719816583,1,0.6596914933092124
787578183,0,0.003368946720590524
788699808,0,0.26205539503380665
809320908,0,0.0020035616092165943
789942033,1,0.5950213333254599
714006333,1,0.8645164392677668
710813733,0,0.05381833286239541
711679533,0,0.13608782488197982
709212183,0,0.017787710626461953
807523008,0,0.019411948334052964
